tpch,sqljs,[],1772287821764,"[0.25, 1.0]",sqljs_tpch_025_q1,2,2,0.3361387155684764,2974.9622809999855,3358.1423110000324,383.1800300000468,3358.1423110000324,2591.7822509999387,5949.924561999971,5950.084669000236,,
tpch,sqljs,[],1772287821764,"[0.25, 2.0]",sqljs_tpch_025_q2,70,5,13.472357152961433,74.22606071426667,73.69141699979082,1.2781811757017454,79.73214600002393,73.09727100003511,5195.824249998666,5197.110239000525,,
tpch,sqljs,[],1772287821764,"[0.25, 3.0]",sqljs_tpch_025_q3,10,5,1.8499393448177792,540.558263599989,539.8593800000381,1.7465686631800816,544.1879400000907,539.0998090000357,5405.58263599989,5405.8154700000305,,
tpch,sqljs,[],1772287821764,"[0.25, 4.0]",sqljs_tpch_025_q4,45,5,8.397438595813247,119.08393119999414,118.97398700006306,0.4198977468661378,120.97818100010045,118.57675900007598,5358.7769039997365,5359.616467000218,,
tpch,sqljs,[],1772287821764,"[0.25, 5.0]",sqljs_tpch_025_q5,10,5,1.727562093734889,578.8503948000259,579.3011099998839,1.8282666219387955,582.1313930000179,576.1788790000137,5788.50394800026,5788.729194999905,,
tpch,sqljs,[],1772287821764,"[0.25, 6.0]",sqljs_tpch_025_q6,15,5,2.7514795227253765,363.44082946671796,363.21774400002323,0.8583499953701547,365.92333199991845,362.4813660001382,5451.612442000769,5451.957103000255,,
tpch,sqljs,[],1772287821764,"[0.25, 7.0]",sqljs_tpch_025_q7,8,4,1.272876393697245,785.6222371249751,785.7336709999945,3.716553866731658,791.1362880000379,780.8522809999995,6284.977896999801,6285.246445999946,,
tpch,sqljs,[],1772287821764,"[0.25, 8.0]",sqljs_tpch_025_q8,5,5,0.8325568856476868,1201.1191273999866,1204.297290999908,5.642284362203499,1206.4941529999487,1193.2289940000046,6005.595636999933,6005.7277730000205,,
tpch,sqljs,[],1772287821764,"[0.25, 9.0]",sqljs_tpch_025_q9,3,3,0.4491363349241014,2226.4954363333527,2224.8084539999254,5.01804630091305,2233.3085800001863,2221.3692749999464,6679.486309000058,6679.559204000048,,
tpch,sqljs,[],1772287821764,"[0.25, 10.0]",sqljs_tpch_025_q10,15,5,2.6225366503410488,381.31020966664266,380.7659589999821,1.943501242528107,386.8089779999573,379.24169699987397,5719.65314499964,5720.0152280004695,,
tpch,sqljs,[],1772287821764,"[0.25, 11.0]",sqljs_tpch_025_q11,30,5,5.226159184348842,191.34510923333,190.80128200002946,3.139492099628795,208.11966899991967,190.15094400011003,5740.3532769999,5740.925635999767,,
tpch,sqljs,[],1772287821764,"[0.25, 12.0]",sqljs_tpch_025_q12,16,4,3.1395742692242012,318.5145227499597,318.0251939999871,1.5431330437165638,323.0569429998286,317.1317650000565,5096.232363999356,5096.536750999978,,
